10000_left.jpeg,0.774425
10000_right.jpeg,0.491495
10001_left.jpeg,0.58393
10001_right.jpeg,0.660623
10002_left.jpeg,0.875357
10002_right.jpeg,0.403261
10004_left.jpeg,0.640019
10004_right.jpeg,0.129919
10005_left.jpeg,0.571774
10005_right.jpeg,0.122468
10006_left.jpeg,0.604915
10006_right.jpeg,0.321673
10008_left.jpeg,0.405713
10008_right.jpeg,0.458811
10011_left.jpeg,0.364569
10011_right.jpeg,0.598372
10012_left.jpeg,0.681011
10012_right.jpeg,0.811204
10016_left.jpeg,0.53523
10016_right.jpeg,0.411484
10018_left.jpeg,0.246018
10018_right.jpeg,0.380087
10019_left.jpeg,0.497623
10019_right.jpeg,0.474921
1001_left.jpeg,0.408798
1001_right.jpeg,0.164742
10020_left.jpeg,0.272832
10020_right.jpeg,0.188125
10021_left.jpeg,0.248006
10021_right.jpeg,0.41167
10023_left.jpeg,0.39375
10023_right.jpeg,0.327461
10024_left.jpeg,0.244972
10024_right.jpeg,0.575847
10025_left.jpeg,0.303805
10025_right.jpeg,0.34249
10026_left.jpeg,0.183098
10026_right.jpeg,0.417977
10027_left.jpeg,0.199635
10027_right.jpeg,0.0447811
10033_left.jpeg,0.0999914
10033_right.jpeg,0.117551
10034_left.jpeg,0.176344
10034_right.jpeg,0.622959
10036_left.jpeg,0.914373
10036_right.jpeg,0.624563
10037_left.jpeg,0.575015
10037_right.jpeg,0.642703
10038_left.jpeg,0.50054
10038_right.jpeg,0.361955
10039_left.jpeg,0.484411
10039_right.jpeg,0.803944
1003_left.jpeg,0.298787
1003_right.jpeg,0.310162
10040_left.jpeg,0.575922
10040_right.jpeg,0.588851
10041_left.jpeg,0.417265
10041_right.jpeg,0.234282
10044_left.jpeg,0.310471
10044_right.jpeg,0.536436
10045_left.jpeg,0.255843
10045_right.jpeg,0.255451
10049_left.jpeg,0.244887
10049_right.jpeg,0.0494036
1004_left.jpeg,0.703612
1004_right.jpeg,0.333865
10051_left.jpeg,0.499196
10051_right.jpeg,0.958826
10052_left.jpeg,0.680771
10052_right.jpeg,0.740664
10054_left.jpeg,0.115257
10054_right.jpeg,-0.050658
10055_left.jpeg,0.344266
10055_right.jpeg,0.224747
10056_left.jpeg,0.410369
10056_right.jpeg,0.589891
10057_left.jpeg,0.129388
10057_right.jpeg,0.676527
1005_left.jpeg,0.366202
1005_right.jpeg,1.08722
10060_left.jpeg,0.788311
10060_right.jpeg,0.68708
10062_left.jpeg,0.486857
10062_right.jpeg,0.407164
10063_left.jpeg,0.409084
10063_right.jpeg,0.317775
10064_left.jpeg,0.481282
10064_right.jpeg,0.458548
10066_left.jpeg,0.309051
10066_right.jpeg,0.52854
10067_left.jpeg,0.506581
10067_right.jpeg,0.50218
10068_left.jpeg,0.957639
10068_right.jpeg,0.783753
1006_left.jpeg,0.126588
1006_right.jpeg,0.330771
10070_left.jpeg,0.342979
10070_right.jpeg,0.418781
10071_left.jpeg,0.458282
10071_right.jpeg,0.466801
10072_left.jpeg,0.217655
10072_right.jpeg,0.125361
10074_left.jpeg,0.620491
10074_right.jpeg,0.682625
10075_left.jpeg,0.613893
10075_right.jpeg,0.40834
10076_left.jpeg,0.600859
10076_right.jpeg,0.765275
10077_left.jpeg,0.78997
10077_right.jpeg,0.70756
10079_left.jpeg,0.321738
10079_right.jpeg,0.249003
1007_left.jpeg,0.237529
1007_right.jpeg,0.332353
10080_left.jpeg,0.336946
10080_right.jpeg,0.440705
10082_left.jpeg,0.617525
10082_right.jpeg,0.511718
10083_left.jpeg,0.282136
10083_right.jpeg,0.449042
10084_left.jpeg,0.289653
10084_right.jpeg,0.329398
10086_left.jpeg,0.891529
10086_right.jpeg,0.445674
10087_left.jpeg,0.528756
10087_right.jpeg,0.34869
10088_left.jpeg,0.713459
10088_right.jpeg,1.01156
10089_left.jpeg,0.715341
10089_right.jpeg,0.532026
10090_left.jpeg,0.11679
10090_right.jpeg,0.493575
10091_left.jpeg,0.361404
10091_right.jpeg,0.516061
10093_left.jpeg,0.33425
10093_right.jpeg,0.23043
10096_left.jpeg,0.266006
10096_right.jpeg,0.368093
10097_left.jpeg,0.675423
10097_right.jpeg,0.480433
10098_left.jpeg,0.480552
10098_right.jpeg,0.4116
1009_left.jpeg,0.492096
1009_right.jpeg,0.796695
10101_left.jpeg,0.469449
10101_right.jpeg,0.397086
10102_left.jpeg,0.460725
10102_right.jpeg,0.248455
10103_left.jpeg,0.54088
10103_right.jpeg,0.17065
10105_left.jpeg,0.632181
10105_right.jpeg,0.132275
10106_left.jpeg,0.123958
10106_right.jpeg,0.308887
10107_left.jpeg,0.432879
10107_right.jpeg,0.517609
10108_left.jpeg,0.145125
10108_right.jpeg,0.132716
1010_left.jpeg,0.356441
1010_right.jpeg,0.377506
10110_left.jpeg,0.787455
10110_right.jpeg,0.825841
10111_left.jpeg,0.33624
10111_right.jpeg,0.438535
10113_left.jpeg,0.889637
10113_right.jpeg,0.834661
10114_left.jpeg,0.361778
10114_right.jpeg,0.465007
10117_left.jpeg,0.343815
10117_right.jpeg,0.618464
10118_left.jpeg,0.11704
10118_right.jpeg,0.2507
10119_left.jpeg,0.548946
10119_right.jpeg,0.59027
10121_left.jpeg,0.305328
10121_right.jpeg,0.487003
10122_left.jpeg,0.338329
10122_right.jpeg,0.336043
10123_left.jpeg,0.353104
10123_right.jpeg,0.57963
10127_left.jpeg,0.443196
10127_right.jpeg,0.653804
10128_left.jpeg,0.409961
10128_right.jpeg,0.869117
10132_left.jpeg,0.358842
10132_right.jpeg,0.630044
10133_left.jpeg,0.489202
10133_right.jpeg,0.360066
10136_left.jpeg,0.0553967
10136_right.jpeg,0.13588
10138_left.jpeg,0.830309
10138_right.jpeg,0.097351
10139_left.jpeg,0.680181
10139_right.jpeg,0.757596
1013_left.jpeg,0.240006
1013_right.jpeg,0.27458
10140_left.jpeg,0.265678
10140_right.jpeg,0.1546
10142_left.jpeg,0.433783
10142_right.jpeg,0.348195
10143_left.jpeg,0.457481
10143_right.jpeg,0.512923
10145_left.jpeg,0.412989
10145_right.jpeg,0.414493
10146_left.jpeg,0.536367
10146_right.jpeg,0.472259
10148_left.jpeg,0.733168
10148_right.jpeg,0.754286
1014_left.jpeg,0.256736
1014_right.jpeg,0.298351
10151_left.jpeg,0.427602
10151_right.jpeg,0.172142
10152_left.jpeg,0.286241
10152_right.jpeg,0.162598
10157_left.jpeg,0.201853
10157_right.jpeg,0.205433
10158_left.jpeg,0.493636
10158_right.jpeg,0.454407
1015_left.jpeg,0.278915
1015_right.jpeg,0.464545
10164_left.jpeg,0.289495
10164_right.jpeg,0.264232
10165_left.jpeg,0.180241
10165_right.jpeg,0.230109
10167_left.jpeg,0.878532
10167_right.jpeg,0.697963
10168_left.jpeg,0.506797
10168_right.jpeg,0.217831
1016_left.jpeg,0.599709
1016_right.jpeg,0.360845
10171_left.jpeg,0.383532
10171_right.jpeg,0.42348
10172_left.jpeg,0.683655
10172_right.jpeg,0.542935
10174_left.jpeg,0.0025523
10174_right.jpeg,0.0599617
10176_left.jpeg,0.811841
10176_right.jpeg,1.01474
10178_left.jpeg,0.688786
10178_right.jpeg,0.347792
10179_left.jpeg,0.497492
10179_right.jpeg,0.333873
10180_left.jpeg,0.257937
10180_right.jpeg,0.127224
10185_left.jpeg,0.254839
10185_right.jpeg,0.165264
10186_left.jpeg,0.511276
10186_right.jpeg,0.768367
10188_left.jpeg,0.306571
10188_right.jpeg,0.186026
10189_left.jpeg,0.0802583
10189_right.jpeg,0.138887
1018_left.jpeg,0.489607
1018_right.jpeg,0.123336
10191_left.jpeg,0.980704
10191_right.jpeg,0.997291
10192_left.jpeg,0.814084
10192_right.jpeg,1.06456
10195_left.jpeg,0.362233
10195_right.jpeg,0.213705
10196_left.jpeg,0.683176
10196_right.jpeg,0.512693
10197_left.jpeg,0.673565
10197_right.jpeg,0.191824
10198_left.jpeg,0.131096
10198_right.jpeg,0.143715
1019_left.jpeg,0.289771
1019_right.jpeg,0.236601
101_left.jpeg,0.693458
101_right.jpeg,0.147171
10200_left.jpeg,0.882469
10200_right.jpeg,0.716769
10201_left.jpeg,0.353839
10201_right.jpeg,0.436246
10202_left.jpeg,0.694972
10202_right.jpeg,0.770043
10203_left.jpeg,0.184405
10203_right.jpeg,0.195407
10204_left.jpeg,0.120827
10204_right.jpeg,0.375041
10205_left.jpeg,0.285765
10205_right.jpeg,0.213716
10208_left.jpeg,0.308128
10208_right.jpeg,0.704924
10209_left.jpeg,0.926408
10209_right.jpeg,0.239207
10211_left.jpeg,0.253343
10211_right.jpeg,0.200287
10213_left.jpeg,0.322356
10213_right.jpeg,0.407522
10214_left.jpeg,0.276233
