10000_left.jpeg,0.675147
10000_right.jpeg,0.513019
10001_left.jpeg,0.366414
10001_right.jpeg,0.829463
10002_left.jpeg,0.724603
10002_right.jpeg,0.324613
10004_left.jpeg,0.608256
10004_right.jpeg,0.265926
10005_left.jpeg,0.532602
10005_right.jpeg,0.225458
10006_left.jpeg,0.686249
10006_right.jpeg,0.207117
10008_left.jpeg,0.382191
10008_right.jpeg,0.446222
10011_left.jpeg,0.579931
10011_right.jpeg,0.666364
10012_left.jpeg,0.650463
10012_right.jpeg,0.904613
10016_left.jpeg,0.427688
10016_right.jpeg,0.399681
10018_left.jpeg,0.219093
10018_right.jpeg,0.493858
10019_left.jpeg,0.641581
10019_right.jpeg,0.625931
1001_left.jpeg,0.300521
1001_right.jpeg,0.124526
10020_left.jpeg,0.262666
10020_right.jpeg,0.305702
10021_left.jpeg,0.463985
10021_right.jpeg,0.313423
10023_left.jpeg,0.283602
10023_right.jpeg,0.199171
10024_left.jpeg,0.441483
10024_right.jpeg,0.425987
10025_left.jpeg,0.431519
10025_right.jpeg,0.237492
10026_left.jpeg,0.261369
10026_right.jpeg,0.374158
10027_left.jpeg,0.169956
10027_right.jpeg,0.0585695
10033_left.jpeg,-0.0283336
10033_right.jpeg,0.241623
10034_left.jpeg,0.172246
10034_right.jpeg,0.341333
10036_left.jpeg,0.634338
10036_right.jpeg,0.690406
10037_left.jpeg,0.543276
10037_right.jpeg,0.433729
10038_left.jpeg,0.347217
10038_right.jpeg,0.250724
10039_left.jpeg,0.548294
10039_right.jpeg,0.80931
1003_left.jpeg,0.285004
1003_right.jpeg,0.128776
10040_left.jpeg,0.550513
10040_right.jpeg,0.560655
10041_left.jpeg,0.574473
10041_right.jpeg,0.339956
10044_left.jpeg,0.379758
10044_right.jpeg,0.392543
10045_left.jpeg,0.149757
10045_right.jpeg,0.266911
10049_left.jpeg,0.204003
10049_right.jpeg,0.0094057
1004_left.jpeg,0.609281
1004_right.jpeg,0.364263
10051_left.jpeg,0.655657
10051_right.jpeg,0.812301
10052_left.jpeg,0.688155
10052_right.jpeg,0.606077
10054_left.jpeg,-0.0589586
10054_right.jpeg,0.107194
10055_left.jpeg,0.234668
10055_right.jpeg,0.33493
10056_left.jpeg,0.624459
10056_right.jpeg,0.299981
10057_left.jpeg,0.336876
10057_right.jpeg,0.529765
1005_left.jpeg,0.418609
1005_right.jpeg,1.14196
10060_left.jpeg,0.79987
10060_right.jpeg,0.657784
10062_left.jpeg,0.563051
10062_right.jpeg,0.254034
10063_left.jpeg,0.351614
10063_right.jpeg,0.239644
10064_left.jpeg,0.39919
10064_right.jpeg,0.306327
10066_left.jpeg,0.564604
10066_right.jpeg,0.485052
10067_left.jpeg,0.43739
10067_right.jpeg,0.570274
10068_left.jpeg,0.941177
10068_right.jpeg,0.872806
1006_left.jpeg,0.137394
1006_right.jpeg,0.195116
10070_left.jpeg,0.380579
10070_right.jpeg,0.426465
10071_left.jpeg,0.485033
10071_right.jpeg,0.529588
10072_left.jpeg,0.148573
10072_right.jpeg,0.271196
10074_left.jpeg,0.488464
10074_right.jpeg,0.456899
10075_left.jpeg,0.501307
10075_right.jpeg,0.439553
10076_left.jpeg,0.653339
10076_right.jpeg,0.754331
10077_left.jpeg,0.839535
10077_right.jpeg,0.811624
10079_left.jpeg,0.38565
10079_right.jpeg,0.0858144
1007_left.jpeg,0.286624
1007_right.jpeg,0.251593
10080_left.jpeg,0.322056
10080_right.jpeg,0.531711
10082_left.jpeg,0.436888
10082_right.jpeg,0.687428
10083_left.jpeg,0.171435
10083_right.jpeg,0.502344
10084_left.jpeg,0.371529
10084_right.jpeg,0.218538
10086_left.jpeg,0.895802
10086_right.jpeg,0.364728
10087_left.jpeg,0.502965
10087_right.jpeg,0.367878
10088_left.jpeg,0.6291
10088_right.jpeg,1.12487
10089_left.jpeg,0.539829
10089_right.jpeg,0.382301
10090_left.jpeg,0.117168
10090_right.jpeg,0.491562
10091_left.jpeg,0.328403
10091_right.jpeg,0.46165
10093_left.jpeg,0.367262
10093_right.jpeg,0.333778
10096_left.jpeg,0.365316
10096_right.jpeg,0.222209
10097_left.jpeg,0.39061
10097_right.jpeg,0.583917
10098_left.jpeg,0.463244
10098_right.jpeg,0.383181
1009_left.jpeg,0.524056
1009_right.jpeg,0.76955
10101_left.jpeg,0.405907
10101_right.jpeg,0.446999
10102_left.jpeg,0.465355
10102_right.jpeg,0.228993
10103_left.jpeg,0.435891
10103_right.jpeg,0.239025
10105_left.jpeg,0.656761
10105_right.jpeg,0.00237355
10106_left.jpeg,0.00351265
10106_right.jpeg,0.21373
10107_left.jpeg,0.4988
10107_right.jpeg,0.469617
10108_left.jpeg,0.184855
10108_right.jpeg,0.122055
1010_left.jpeg,0.447762
1010_right.jpeg,0.420338
10110_left.jpeg,0.689076
10110_right.jpeg,0.741795
10111_left.jpeg,0.58548
10111_right.jpeg,0.424288
10113_left.jpeg,0.863524
10113_right.jpeg,0.912201
10114_left.jpeg,0.194207
10114_right.jpeg,0.500814
10117_left.jpeg,0.32521
10117_right.jpeg,0.568476
10118_left.jpeg,0.0891527
10118_right.jpeg,0.210382
10119_left.jpeg,0.429545
10119_right.jpeg,0.483701
10121_left.jpeg,0.226872
10121_right.jpeg,0.427495
10122_left.jpeg,0.378912
10122_right.jpeg,0.175768
10123_left.jpeg,0.286728
10123_right.jpeg,0.762515
10127_left.jpeg,0.38759
10127_right.jpeg,0.591462
10128_left.jpeg,0.428173
10128_right.jpeg,0.831793
10132_left.jpeg,0.217477
10132_right.jpeg,0.557512
10133_left.jpeg,0.638256
10133_right.jpeg,0.346584
10136_left.jpeg,0.169112
10136_right.jpeg,0.142415
10138_left.jpeg,0.791791
10138_right.jpeg,0.321831
10139_left.jpeg,0.616013
10139_right.jpeg,0.794059
1013_left.jpeg,0.258209
1013_right.jpeg,0.271384
10140_left.jpeg,0.302576
10140_right.jpeg,0.151478
10142_left.jpeg,0.433946
10142_right.jpeg,0.262579
10143_left.jpeg,0.502734
10143_right.jpeg,0.439052
10145_left.jpeg,0.42368
10145_right.jpeg,0.623168
10146_left.jpeg,0.635303
10146_right.jpeg,0.482231
10148_left.jpeg,0.811074
10148_right.jpeg,0.648289
1014_left.jpeg,0.431482
1014_right.jpeg,0.271165
10151_left.jpeg,0.287215
10151_right.jpeg,0.395696
10152_left.jpeg,0.253074
10152_right.jpeg,0.427104
10157_left.jpeg,0.216654
10157_right.jpeg,0.078993
10158_left.jpeg,0.601128
10158_right.jpeg,0.529845
1015_left.jpeg,0.421124
1015_right.jpeg,0.285844
10164_left.jpeg,0.30033
10164_right.jpeg,0.262835
10165_left.jpeg,0.0532578
10165_right.jpeg,0.164453
10167_left.jpeg,0.90556
10167_right.jpeg,0.782262
10168_left.jpeg,0.511448
10168_right.jpeg,0.28616
1016_left.jpeg,0.720542
1016_right.jpeg,0.433723
10171_left.jpeg,0.372316
10171_right.jpeg,0.556424
10172_left.jpeg,0.742539
10172_right.jpeg,0.51674
10174_left.jpeg,0.00767347
10174_right.jpeg,0.171999
10176_left.jpeg,0.849225
10176_right.jpeg,0.981786
10178_left.jpeg,0.703318
10178_right.jpeg,0.233738
10179_left.jpeg,0.676067
10179_right.jpeg,0.387373
10180_left.jpeg,0.219462
10180_right.jpeg,0.0924252
10185_left.jpeg,0.241812
10185_right.jpeg,0.102852
10186_left.jpeg,0.645558
10186_right.jpeg,0.730191
10188_left.jpeg,0.362105
10188_right.jpeg,0.389953
10189_left.jpeg,0.160997
10189_right.jpeg,0.131371
1018_left.jpeg,0.310158
1018_right.jpeg,0.203013
10191_left.jpeg,0.903352
10191_right.jpeg,1.08626
10192_left.jpeg,0.870279
10192_right.jpeg,0.800018
10195_left.jpeg,0.160478
10195_right.jpeg,0.0790116
10196_left.jpeg,0.657977
10196_right.jpeg,0.515495
10197_left.jpeg,0.747871
10197_right.jpeg,0.330543
10198_left.jpeg,0.238373
10198_right.jpeg,0.178838
1019_left.jpeg,0.33229
1019_right.jpeg,0.217143
101_left.jpeg,0.573142
101_right.jpeg,0.278624
10200_left.jpeg,0.908388
10200_right.jpeg,0.7133
10201_left.jpeg,0.316162
10201_right.jpeg,0.362029
10202_left.jpeg,0.795833
10202_right.jpeg,0.779809
10203_left.jpeg,0.224772
10203_right.jpeg,0.139267
10204_left.jpeg,0.420737
10204_right.jpeg,0.368549
10205_left.jpeg,0.345228
10205_right.jpeg,0.339062
10208_left.jpeg,0.593279
10208_right.jpeg,0.603144
10209_left.jpeg,0.764487
10209_right.jpeg,0.520801
10211_left.jpeg,0.237787
10211_right.jpeg,0.229082
10213_left.jpeg,0.310666
10213_right.jpeg,0.34739
10214_left.jpeg,0.235726
10214_right.jpeg,0.237997
10215_left.jpeg,0.188458
10215_right.jpeg,0.0158888
10216_left.jpeg,0.371775
10216_right.jpeg,0.422142
10217_left.jpeg,0.830528
10217_right.jpeg,0.84164
10219_left.jpeg,0.535342
10219_right.jpeg,0.65455
10222_left.jpeg,0.602197
10222_right.jpeg,0.516548
10225_left.jpeg,0.2326
10225_right.jpeg,0.190212
10227_left.jpeg,0.573232
10227_right.jpeg,0.264436
10228_left.jpeg,0.753575
10228_right.jpeg,0.774964
10229_left.jpeg,0.278644
10229_right.jpeg,0.193718
1022_left.jpeg,0.630551
1022_right.jpeg,0.375422
10231_left.jpeg,0.363703
10231_right.jpeg,0.457792
10235_left.jpeg,0.827144
10235_right.jpeg,0.438768
10236_left.jpeg,0.429943
10236_right.jpeg,0.898897
10237_left.jpeg,0.598936
10237_right.jpeg,0.914705
10238_left.jpeg,0.911233
10238_right.jpeg,0.553652
1023_left.jpeg,0.654619
1023_right.jpeg,0.531355
10240_left.jpeg,0.829755
10240_right.jpeg,0.762986
10245_left.jpeg,0.0930375
10245_right.jpeg,0.649737
10246_left.jpeg,0.460644
10246_right.jpeg,0.417011
10247_left.jpeg,0.395174
10247_right.jpeg,0.383094
10248_left.jpeg,0.878185
10248_right.jpeg,0.202466
10249_left.jpeg,0.426282
10249_right.jpeg,0.447555
10253_left.jpeg,0.167445
10253_right.jpeg,0.353343
10254_left.jpeg,0.192375
10254_right.jpeg,0.185762
10256_left.jpeg,0.927109
10256_right.jpeg,0.918044
10258_left.jpeg,0.366617
10258_right.jpeg,0.191705
10259_left.jpeg,0.611787
10259_right.jpeg,0.278725
1025_left.jpeg,0.590664
1025_right.jpeg,0.229801
10261_left.jpeg,0.43007
10261_right.jpeg,0.42552
10264_left.jpeg,0.114613
10264_right.jpeg,0.308783
10267_left.jpeg,0.277464
10267_right.jpeg,0.378746
10268_left.jpeg,0.133547
10268_right.jpeg,0.0487179
1026_left.jpeg,0.700867
1026_right.jpeg,0.492149
10271_left.jpeg,0.510478
10271_right.jpeg,0.310693
10273_left.jpeg,0.714003
10273_right.jpeg,0.508995
10274_left.jpeg,0.221626
10274_right.jpeg,0.527877
10275_left.jpeg,0.274812
10275_right.jpeg,0.117838
10277_left.jpeg,0.305508
10277_right.jpeg,0.305049
10280_left.jpeg,0.386965
10280_right.jpeg,0.59495
10281_left.jpeg,0.349255
10281_right.jpeg,0.565362
10282_left.jpeg,0.343196
10282_right.jpeg,0.275699
10283_left.jpeg,0.872813
10283_right.jpeg,0.360822
10285_left.jpeg,0.188496
10285_right.jpeg,0.185012
10286_left.jpeg,0.922232
10286_right.jpeg,0.504993
10287_left.jpeg,0.225808
10287_right.jpeg,0.324017
10289_left.jpeg,0.499496
10289_right.jpeg,0.177059
1028_left.jpeg,0.319222
1028_right.jpeg,0.168325
10290_left.jpeg,0.916701
10290_right.jpeg,0.809782
10291_left.jpeg,0.503827
10291_right.jpeg,0.514398
10296_left.jpeg,0.451617
10296_right.jpeg,0.284529
10298_left.jpeg,0.359358
10298_right.jpeg,0.797385
10299_left.jpeg,0.567487
10299_right.jpeg,0.66278
10300_left.jpeg,0.441274
10300_right.jpeg,0.780232
10301_left.jpeg,0.256166
10301_right.jpeg,0.199562
10302_left.jpeg,0.214278
10302_right.jpeg,0.206523
10304_left.jpeg,0.228564
10304_right.jpeg,0.305792
10307_left.jpeg,0.480277
10307_right.jpeg,0.142454
10308_left.jpeg,0.707667
10308_right.jpeg,0.234066
10309_left.jpeg,0.579133
10309_right.jpeg,0.49877
10311_left.jpeg,0.368057
10311_right.jpeg,0.528054
10313_left.jpeg,0.151627
10313_right.jpeg,0.274767
