10000_left.jpeg,0.704416
10000_right.jpeg,0.41679
10001_left.jpeg,0.447399
10001_right.jpeg,0.668941
10002_left.jpeg,0.825075
10002_right.jpeg,0.418752
10004_left.jpeg,0.697843
10004_right.jpeg,0.322347
10005_left.jpeg,0.796735
10005_right.jpeg,0.194583
10006_left.jpeg,0.485299
10006_right.jpeg,0.193865
10008_left.jpeg,0.495693
10008_right.jpeg,0.541367
10011_left.jpeg,0.416422
10011_right.jpeg,0.594902
10012_left.jpeg,0.8696
10012_right.jpeg,0.866358
10016_left.jpeg,0.604928
10016_right.jpeg,0.323949
10018_left.jpeg,0.210939
10018_right.jpeg,0.288889
10019_left.jpeg,0.649548
10019_right.jpeg,0.585123
1001_left.jpeg,0.438208
1001_right.jpeg,0.0821777
10020_left.jpeg,0.17047
10020_right.jpeg,0.173453
10021_left.jpeg,0.197553
10021_right.jpeg,0.43799
10023_left.jpeg,0.234187
10023_right.jpeg,0.361899
10024_left.jpeg,0.223539
10024_right.jpeg,0.412647
10025_left.jpeg,0.348669
10025_right.jpeg,0.416547
10026_left.jpeg,0.0657835
10026_right.jpeg,0.352493
10027_left.jpeg,0.25319
10027_right.jpeg,0.00770324
10033_left.jpeg,0.08821
10033_right.jpeg,0.11577
10034_left.jpeg,0.203868
10034_right.jpeg,0.564008
10036_left.jpeg,0.856032
10036_right.jpeg,0.520082
10037_left.jpeg,0.534319
10037_right.jpeg,0.607818
10038_left.jpeg,0.4331
10038_right.jpeg,0.274416
10039_left.jpeg,0.563954
10039_right.jpeg,0.804577
1003_left.jpeg,0.237097
1003_right.jpeg,0.471098
10040_left.jpeg,0.45129
10040_right.jpeg,0.543683
10041_left.jpeg,0.468132
10041_right.jpeg,0.229115
10044_left.jpeg,0.43609
10044_right.jpeg,0.373699
10045_left.jpeg,0.175118
10045_right.jpeg,0.232807
10049_left.jpeg,0.310722
10049_right.jpeg,0.00714815
1004_left.jpeg,0.686575
1004_right.jpeg,0.19252
10051_left.jpeg,0.428699
10051_right.jpeg,0.93254
10052_left.jpeg,0.720791
10052_right.jpeg,0.749954
10054_left.jpeg,0.0969195
10054_right.jpeg,-0.0222267
10055_left.jpeg,0.414221
10055_right.jpeg,0.274469
10056_left.jpeg,0.348079
10056_right.jpeg,0.660752
10057_left.jpeg,0.233222
10057_right.jpeg,0.646441
1005_left.jpeg,0.361927
1005_right.jpeg,1.17039
10060_left.jpeg,0.838086
10060_right.jpeg,0.746659
10062_left.jpeg,0.556555
10062_right.jpeg,0.299349
10063_left.jpeg,0.328646
10063_right.jpeg,0.323028
10064_left.jpeg,0.584336
10064_right.jpeg,0.329508
10066_left.jpeg,0.274064
10066_right.jpeg,0.461869
10067_left.jpeg,0.475168
10067_right.jpeg,0.458103
10068_left.jpeg,0.859449
10068_right.jpeg,0.827937
1006_left.jpeg,0.119808
1006_right.jpeg,0.28616
10070_left.jpeg,0.349015
10070_right.jpeg,0.45354
10071_left.jpeg,0.512161
10071_right.jpeg,0.441102
10072_left.jpeg,0.187689
10072_right.jpeg,0.220169
10074_left.jpeg,0.462738
10074_right.jpeg,0.428694
10075_left.jpeg,0.580874
10075_right.jpeg,0.421622
10076_left.jpeg,0.698857
10076_right.jpeg,0.847481
10077_left.jpeg,0.901425
10077_right.jpeg,0.689476
10079_left.jpeg,0.195676
10079_right.jpeg,0.211087
1007_left.jpeg,0.319842
1007_right.jpeg,0.333707
10080_left.jpeg,0.344333
10080_right.jpeg,0.489631
10082_left.jpeg,0.641701
10082_right.jpeg,0.6462
10083_left.jpeg,0.205734
10083_right.jpeg,0.508168
10084_left.jpeg,0.158434
10084_right.jpeg,0.367179
10086_left.jpeg,0.832607
10086_right.jpeg,0.326519
10087_left.jpeg,0.52596
10087_right.jpeg,0.407657
10088_left.jpeg,0.824924
10088_right.jpeg,1.08785
10089_left.jpeg,0.741504
10089_right.jpeg,0.440365
10090_left.jpeg,0.104765
10090_right.jpeg,0.4291
10091_left.jpeg,0.38544
10091_right.jpeg,0.584196
10093_left.jpeg,0.597329
10093_right.jpeg,0.350623
10096_left.jpeg,0.23345
10096_right.jpeg,0.341465
10097_left.jpeg,0.606995
10097_right.jpeg,0.608836
10098_left.jpeg,0.488813
10098_right.jpeg,0.471353
1009_left.jpeg,0.321265
1009_right.jpeg,0.750083
10101_left.jpeg,0.352449
10101_right.jpeg,0.502418
10102_left.jpeg,0.603191
10102_right.jpeg,0.131444
10103_left.jpeg,0.533206
10103_right.jpeg,0.263392
10105_left.jpeg,0.677533
10105_right.jpeg,0.177952
10106_left.jpeg,0.0832167
10106_right.jpeg,0.232757
10107_left.jpeg,0.410866
10107_right.jpeg,0.559164
10108_left.jpeg,0.162793
10108_right.jpeg,0.130454
1010_left.jpeg,0.321639
1010_right.jpeg,0.435366
10110_left.jpeg,0.741312
10110_right.jpeg,0.725996
10111_left.jpeg,0.507316
10111_right.jpeg,0.609637
10113_left.jpeg,0.897376
10113_right.jpeg,0.821404
10114_left.jpeg,0.308025
10114_right.jpeg,0.459986
10117_left.jpeg,0.266384
10117_right.jpeg,0.486507
10118_left.jpeg,0.0686928
10118_right.jpeg,0.277885
10119_left.jpeg,0.477908
10119_right.jpeg,0.46359
10121_left.jpeg,0.188932
10121_right.jpeg,0.489792
10122_left.jpeg,0.295683
10122_right.jpeg,0.226643
10123_left.jpeg,0.488932
10123_right.jpeg,0.650532
10127_left.jpeg,0.46895
10127_right.jpeg,0.431251
