10000_left.jpeg,0.595113
10000_right.jpeg,0.397767
10001_left.jpeg,0.31672
10001_right.jpeg,0.742068
10002_left.jpeg,0.820941
10002_right.jpeg,0.285732
10004_left.jpeg,0.627084
10004_right.jpeg,0.119394
10005_left.jpeg,0.555826
10005_right.jpeg,0.145054
10006_left.jpeg,0.686217
10006_right.jpeg,0.156808
10008_left.jpeg,0.438469
10008_right.jpeg,0.439577
10011_left.jpeg,0.54462
10011_right.jpeg,0.63622
10012_left.jpeg,0.697604
10012_right.jpeg,0.875284
10016_left.jpeg,0.490455
10016_right.jpeg,0.468845
10018_left.jpeg,0.293662
10018_right.jpeg,0.385313
10019_left.jpeg,0.585514
10019_right.jpeg,0.564121
1001_left.jpeg,0.32838
1001_right.jpeg,0.174007
10020_left.jpeg,0.461349
10020_right.jpeg,0.396621
10021_left.jpeg,0.298586
10021_right.jpeg,0.206838
10023_left.jpeg,0.408945
10023_right.jpeg,0.333564
10024_left.jpeg,0.348617
10024_right.jpeg,0.457693
10025_left.jpeg,0.605444
10025_right.jpeg,0.31394
10026_left.jpeg,0.107741
10026_right.jpeg,0.379454
10027_left.jpeg,0.196046
10027_right.jpeg,0.116055
10033_left.jpeg,-0.0034568
10033_right.jpeg,0.166151
10034_left.jpeg,0.29482
10034_right.jpeg,0.364772
10036_left.jpeg,0.700626
10036_right.jpeg,0.67785
10037_left.jpeg,0.634066
10037_right.jpeg,0.544463
10038_left.jpeg,0.451863
10038_right.jpeg,0.475958
10039_left.jpeg,0.625787
10039_right.jpeg,0.847032
1003_left.jpeg,0.320396
1003_right.jpeg,0.280153
10040_left.jpeg,0.618151
10040_right.jpeg,0.720822
10041_left.jpeg,0.471768
10041_right.jpeg,0.297486
10044_left.jpeg,0.274653
10044_right.jpeg,0.430155
10045_left.jpeg,0.104005
10045_right.jpeg,0.335318
10049_left.jpeg,0.181405
10049_right.jpeg,0.0627548
1004_left.jpeg,0.579323
1004_right.jpeg,0.334248
10051_left.jpeg,0.634964
10051_right.jpeg,0.844101
10052_left.jpeg,0.66481
10052_right.jpeg,0.617678
10054_left.jpeg,0.00157204
10054_right.jpeg,0.0718621
10055_left.jpeg,0.1319
10055_right.jpeg,0.405601
10056_left.jpeg,0.576737
10056_right.jpeg,0.480583
10057_left.jpeg,0.289063
10057_right.jpeg,0.593329
1005_left.jpeg,0.541306
1005_right.jpeg,1.44058
10060_left.jpeg,0.814422
10060_right.jpeg,0.6237
10062_left.jpeg,0.582817
10062_right.jpeg,0.217839
10063_left.jpeg,0.411265
10063_right.jpeg,0.240234
10064_left.jpeg,0.451384
10064_right.jpeg,0.470924
10066_left.jpeg,0.418954
10066_right.jpeg,0.335566
10067_left.jpeg,0.549388
10067_right.jpeg,0.623236
10068_left.jpeg,0.874321
10068_right.jpeg,0.817064
1006_left.jpeg,0.138697
1006_right.jpeg,0.2613
10070_left.jpeg,0.487063
10070_right.jpeg,0.286621
10071_left.jpeg,0.544029
10071_right.jpeg,0.509624
10072_left.jpeg,0.308315
10072_right.jpeg,0.182352
10074_left.jpeg,0.397645
10074_right.jpeg,0.338333
10075_left.jpeg,0.753228
10075_right.jpeg,0.511383
10076_left.jpeg,0.70092
10076_right.jpeg,0.796197
10077_left.jpeg,0.839208
10077_right.jpeg,0.916384
10079_left.jpeg,0.251279
10079_right.jpeg,0.23333
1007_left.jpeg,0.274539
1007_right.jpeg,0.419478
10080_left.jpeg,0.241908
10080_right.jpeg,0.645535
10082_left.jpeg,0.687084
10082_right.jpeg,0.746695
10083_left.jpeg,0.17865
10083_right.jpeg,0.654359
10084_left.jpeg,0.485149
10084_right.jpeg,0.259241
10086_left.jpeg,0.809649
10086_right.jpeg,0.328152
10087_left.jpeg,0.509928
10087_right.jpeg,0.233098
10088_left.jpeg,0.729808
10088_right.jpeg,0.826015
10089_left.jpeg,0.786192
10089_right.jpeg,0.389343
10090_left.jpeg,0.114756
10090_right.jpeg,0.421427
10091_left.jpeg,0.23149
10091_right.jpeg,0.470972
10093_left.jpeg,0.377606
10093_right.jpeg,0.237185
10096_left.jpeg,0.354921
10096_right.jpeg,0.350914
10097_left.jpeg,0.407408
10097_right.jpeg,0.550347
10098_left.jpeg,0.4919
10098_right.jpeg,0.524454
1009_left.jpeg,0.466078
1009_right.jpeg,0.598598
10101_left.jpeg,0.44819
10101_right.jpeg,0.432085
10102_left.jpeg,0.532882
10102_right.jpeg,0.144496
10103_left.jpeg,0.555558
10103_right.jpeg,0.363815
10105_left.jpeg,0.652088
10105_right.jpeg,0.0373563
10106_left.jpeg,0.0780328
10106_right.jpeg,0.296921
10107_left.jpeg,0.34608
10107_right.jpeg,0.391515
10108_left.jpeg,0.158212
10108_right.jpeg,0.154891
1010_left.jpeg,0.390881
1010_right.jpeg,0.465816
10110_left.jpeg,0.666518
10110_right.jpeg,0.779536
10111_left.jpeg,0.444461
10111_right.jpeg,0.389741
10113_left.jpeg,0.907035
10113_right.jpeg,0.944677
10114_left.jpeg,0.248016
10114_right.jpeg,0.672734
10117_left.jpeg,0.342812
10117_right.jpeg,0.490509
10118_left.jpeg,0.113409
10118_right.jpeg,0.304824
10119_left.jpeg,0.413323
10119_right.jpeg,0.502551
10121_left.jpeg,0.291788
10121_right.jpeg,0.448312
10122_left.jpeg,0.39536
10122_right.jpeg,0.329684
10123_left.jpeg,0.437592
10123_right.jpeg,0.672198
10127_left.jpeg,0.439626
10127_right.jpeg,0.70523
10128_left.jpeg,0.406188
10128_right.jpeg,0.828675
10132_left.jpeg,0.337461
10132_right.jpeg,0.452705
10133_left.jpeg,0.581179
10133_right.jpeg,0.262517
10136_left.jpeg,0.113021
10136_right.jpeg,0.135556
10138_left.jpeg,0.822638
10138_right.jpeg,0.23845
10139_left.jpeg,0.571749
10139_right.jpeg,0.745375
1013_left.jpeg,0.201247
1013_right.jpeg,0.34964
10140_left.jpeg,0.375325
10140_right.jpeg,0.150707
10142_left.jpeg,0.583472
10142_right.jpeg,0.283886
10143_left.jpeg,0.567168
10143_right.jpeg,0.523426
10145_left.jpeg,0.422141
10145_right.jpeg,0.521049
10146_left.jpeg,0.512258
10146_right.jpeg,0.424953
10148_left.jpeg,0.821248
10148_right.jpeg,0.660829
1014_left.jpeg,0.454829
1014_right.jpeg,0.275565
10151_left.jpeg,0.475961
10151_right.jpeg,0.3318
10152_left.jpeg,0.254265
10152_right.jpeg,0.353595
10157_left.jpeg,0.274096
10157_right.jpeg,0.12141
10158_left.jpeg,0.542193
10158_right.jpeg,0.501785
1015_left.jpeg,0.375245
1015_right.jpeg,0.354659
10164_left.jpeg,0.317134
10164_right.jpeg,0.192725
10165_left.jpeg,0.0990859
10165_right.jpeg,0.152877
10167_left.jpeg,0.727487
10167_right.jpeg,0.720439
10168_left.jpeg,0.396066
10168_right.jpeg,0.283868
1016_left.jpeg,0.561644
1016_right.jpeg,0.512318
10171_left.jpeg,0.242769
10171_right.jpeg,0.574994
10172_left.jpeg,0.767486
10172_right.jpeg,0.378357
10174_left.jpeg,-0.056288
10174_right.jpeg,0.0786089
10176_left.jpeg,0.855235
10176_right.jpeg,0.932362
10178_left.jpeg,0.61385
10178_right.jpeg,0.501238
10179_left.jpeg,0.691073
10179_right.jpeg,0.525176
10180_left.jpeg,0.182961
10180_right.jpeg,0.131324
10185_left.jpeg,0.236845
10185_right.jpeg,0.139634
10186_left.jpeg,0.703546
10186_right.jpeg,0.668552
10188_left.jpeg,0.169798
10188_right.jpeg,0.327194
10189_left.jpeg,0.0998859
10189_right.jpeg,0.102527
1018_left.jpeg,0.243493
1018_right.jpeg,0.208266
10191_left.jpeg,0.969439
10191_right.jpeg,1.01863
10192_left.jpeg,0.858972
10192_right.jpeg,0.986552
10195_left.jpeg,0.343803
10195_right.jpeg,0.174309
10196_left.jpeg,0.775449
10196_right.jpeg,0.618859
10197_left.jpeg,0.668518
10197_right.jpeg,0.485648
10198_left.jpeg,0.209366
10198_right.jpeg,0.348304
1019_left.jpeg,0.464398
1019_right.jpeg,0.216232
101_left.jpeg,0.64124
101_right.jpeg,0.289499
10200_left.jpeg,0.92018
10200_right.jpeg,0.850049
10201_left.jpeg,0.205065
10201_right.jpeg,0.337234
10202_left.jpeg,0.657089
10202_right.jpeg,0.837145
10203_left.jpeg,0.272757
10203_right.jpeg,0.246319
10204_left.jpeg,0.357895
10204_right.jpeg,0.389044
10205_left.jpeg,0.358395
10205_right.jpeg,0.302305
10208_left.jpeg,0.44694
10208_right.jpeg,0.596061
10209_left.jpeg,0.601701
10209_right.jpeg,0.373772
10211_left.jpeg,0.306551
10211_right.jpeg,0.362433
10213_left.jpeg,0.385764
10213_right.jpeg,0.415756
10214_left.jpeg,0.234715
10214_right.jpeg,0.452113
10215_left.jpeg,0.234904
10215_right.jpeg,0.0170085
10216_left.jpeg,0.373453
10216_right.jpeg,0.382468
10217_left.jpeg,0.795435
10217_right.jpeg,1.04276
10219_left.jpeg,0.592656
10219_right.jpeg,0.771328
10222_left.jpeg,0.548328
10222_right.jpeg,0.748688
10225_left.jpeg,0.170114
10225_right.jpeg,0.186757
10227_left.jpeg,0.511358
10227_right.jpeg,0.361276
10228_left.jpeg,0.785112
10228_right.jpeg,0.786076
10229_left.jpeg,0.217088
10229_right.jpeg,0.264824
1022_left.jpeg,0.57669
1022_right.jpeg,0.319618
10231_left.jpeg,0.451785
10231_right.jpeg,0.639121
10235_left.jpeg,0.877599
10235_right.jpeg,0.552544
10236_left.jpeg,0.422751
10236_right.jpeg,0.879976
10237_left.jpeg,0.76964
10237_right.jpeg,0.955227
10238_left.jpeg,0.842632
10238_right.jpeg,0.601076
1023_left.jpeg,0.695354
1023_right.jpeg,0.524613
10240_left.jpeg,0.762646
10240_right.jpeg,0.779912
10245_left.jpeg,0.137795
10245_right.jpeg,0.534571
10246_left.jpeg,0.28903
10246_right.jpeg,0.407273
10247_left.jpeg,0.430694
10247_right.jpeg,0.384423
10248_left.jpeg,0.881402
10248_right.jpeg,0.211209
10249_left.jpeg,0.488937
10249_right.jpeg,0.543198
10253_left.jpeg,0.209063
10253_right.jpeg,0.419587
10254_left.jpeg,0.24869
10254_right.jpeg,0.277447
10256_left.jpeg,0.865314
10256_right.jpeg,0.904318
10258_left.jpeg,0.467149
10258_right.jpeg,0.393848
10259_left.jpeg,0.483537
10259_right.jpeg,0.551352
1025_left.jpeg,0.598981
1025_right.jpeg,0.0999621
10261_left.jpeg,0.373826
10261_right.jpeg,0.542597
10264_left.jpeg,0.108881
10264_right.jpeg,0.316993
10267_left.jpeg,0.232252
10267_right.jpeg,0.560418
10268_left.jpeg,0.13926
10268_right.jpeg,0.137583
1026_left.jpeg,0.599191
1026_right.jpeg,0.463178
10271_left.jpeg,0.439583
10271_right.jpeg,0.282334
10273_left.jpeg,0.655327
10273_right.jpeg,0.545612
10274_left.jpeg,0.22355
10274_right.jpeg,0.305983
10275_left.jpeg,0.247354
10275_right.jpeg,0.157311
10277_left.jpeg,0.358249
10277_right.jpeg,0.25893
10280_left.jpeg,0.459644
10280_right.jpeg,0.571353
10281_left.jpeg,0.206
10281_right.jpeg,0.606271
10282_left.jpeg,0.417069
10282_right.jpeg,0.326943
10283_left.jpeg,0.850311
10283_right.jpeg,0.542005
10285_left.jpeg,0.105485
10285_right.jpeg,0.203925
10286_left.jpeg,0.826631
10286_right.jpeg,0.528171
10287_left.jpeg,0.150025
10287_right.jpeg,0.302302
10289_left.jpeg,0.417487
10289_right.jpeg,0.158507
1028_left.jpeg,0.319022
1028_right.jpeg,0.145534
10290_left.jpeg,0.864004
10290_right.jpeg,0.745186
10291_left.jpeg,0.461949
10291_right.jpeg,0.558022
10296_left.jpeg,0.426074
10296_right.jpeg,0.386975
10298_left.jpeg,0.447115
10298_right.jpeg,0.742842
10299_left.jpeg,0.554044
10299_right.jpeg,0.691108
10300_left.jpeg,0.569611
10300_right.jpeg,0.830791
10301_left.jpeg,0.266007
10301_right.jpeg,0.0801233
10302_left.jpeg,0.35593
10302_right.jpeg,0.255171
10304_left.jpeg,0.320219
10304_right.jpeg,0.305587
10307_left.jpeg,0.560147
10307_right.jpeg,0.23528
10308_left.jpeg,0.663245
10308_right.jpeg,0.476702
10309_left.jpeg,0.540749
10309_right.jpeg,0.459381
10311_left.jpeg,0.426035
10311_right.jpeg,0.379601
10313_left.jpeg,0.17
10313_right.jpeg,0.393502
10314_left.jpeg,0.534018
10314_right.jpeg,0.525352
10315_left.jpeg,0.200187
10315_right.jpeg,0.35738
10316_left.jpeg,0.362844
10316_right.jpeg,0.261464
10318_left.jpeg,0.308888
10318_right.jpeg,0.105831
1031_left.jpeg,0.588841
1031_right.jpeg,0.629236
10322_left.jpeg,0.235715
10322_right.jpeg,0.576897
10323_left.jpeg,0.353325
10323_right.jpeg,0.411784
10324_left.jpeg,0.443225
10324_right.jpeg,0.872511
10327_left.jpeg,0.786416
10327_right.jpeg,0.491666
10329_left.jpeg,0.21931
10329_right.jpeg,0.188254
10330_left.jpeg,0.547383
10330_right.jpeg,0.763107
10331_left.jpeg,0.754167
10331_right.jpeg,0.52549
10332_left.jpeg,0.432494
10332_right.jpeg,0.63433
10335_left.jpeg,0.223572
10335_right.jpeg,0.368508
10336_left.jpeg,0.423829
10336_right.jpeg,0.458584
10338_left.jpeg,0.482585
10338_right.jpeg,0.4954
1033_left.jpeg,0.443565
1033_right.jpeg,0.749534
10341_left.jpeg,0.465819
10341_right.jpeg,0.598145
10342_left.jpeg,0.609648
10342_right.jpeg,0.844009
10344_left.jpeg,0.366525
10344_right.jpeg,0.825327
10345_left.jpeg,0.847342
10345_right.jpeg,0.501693
10346_left.jpeg,0.171509
10346_right.jpeg,0.248912
10347_left.jpeg,0.162675
10347_right.jpeg,0.252754
10348_left.jpeg,0.454947
10348_right.jpeg,0.195687
10349_left.jpeg,0.240977
10349_right.jpeg,0.343179
10350_left.jpeg,0.110473
10350_right.jpeg,0.189449
10351_left.jpeg,0.213867
10351_right.jpeg,0.177048
10354_left.jpeg,0.463685
10354_right.jpeg,0.188699
10355_left.jpeg,0.339555
10355_right.jpeg,0.391695
10357_left.jpeg,0.580687
10357_right.jpeg,0.577
10358_left.jpeg,0.196174
10358_right.jpeg,0.407923
10360_left.jpeg,0.221835
10360_right.jpeg,0.0757172
