10000_left.jpeg,1
10000_right.jpeg,0
10001_left.jpeg,0
10001_right.jpeg,2
10002_left.jpeg,3
10002_right.jpeg,0
10004_left.jpeg,1
10004_right.jpeg,0
10005_left.jpeg,1
10005_right.jpeg,0
10006_left.jpeg,1
10006_right.jpeg,0
10008_left.jpeg,0
10008_right.jpeg,0
10011_left.jpeg,0
10011_right.jpeg,1
10012_left.jpeg,2
10012_right.jpeg,4
10016_left.jpeg,0
10016_right.jpeg,0
10018_left.jpeg,0
10018_right.jpeg,0
10019_left.jpeg,1
10019_right.jpeg,1
1001_left.jpeg,0
1001_right.jpeg,0
10020_left.jpeg,0
10020_right.jpeg,0
10021_left.jpeg,0
10021_right.jpeg,0
10023_left.jpeg,0
10023_right.jpeg,0
10024_left.jpeg,0
10024_right.jpeg,0
10025_left.jpeg,0
10025_right.jpeg,0
10026_left.jpeg,0
10026_right.jpeg,0
10027_left.jpeg,0
10027_right.jpeg,0
10033_left.jpeg,0
10033_right.jpeg,0
10034_left.jpeg,0
10034_right.jpeg,0
10036_left.jpeg,3
10036_right.jpeg,1
10037_left.jpeg,1
10037_right.jpeg,1
10038_left.jpeg,0
10038_right.jpeg,0
10039_left.jpeg,1
10039_right.jpeg,3
1003_left.jpeg,0
1003_right.jpeg,0
10040_left.jpeg,1
10040_right.jpeg,1
10041_left.jpeg,0
10041_right.jpeg,0
10044_left.jpeg,0
10044_right.jpeg,0
10045_left.jpeg,0
10045_right.jpeg,0
10049_left.jpeg,0
10049_right.jpeg,0
1004_left.jpeg,1
1004_right.jpeg,0
10051_left.jpeg,1
10051_right.jpeg,4
10052_left.jpeg,1
10052_right.jpeg,1
10054_left.jpeg,0
10054_right.jpeg,0
10055_left.jpeg,0
10055_right.jpeg,0
10056_left.jpeg,0
10056_right.jpeg,0
10057_left.jpeg,0
10057_right.jpeg,1
1005_left.jpeg,0
1005_right.jpeg,4
10060_left.jpeg,3
10060_right.jpeg,1
10062_left.jpeg,1
10062_right.jpeg,0
10063_left.jpeg,0
10063_right.jpeg,0
10064_left.jpeg,0
10064_right.jpeg,0
10066_left.jpeg,0
10066_right.jpeg,0
10067_left.jpeg,0
10067_right.jpeg,0
10068_left.jpeg,4
10068_right.jpeg,3
1006_left.jpeg,0
1006_right.jpeg,0
10070_left.jpeg,0
10070_right.jpeg,0
10071_left.jpeg,0
10071_right.jpeg,0
10072_left.jpeg,0
10072_right.jpeg,0
10074_left.jpeg,0
10074_right.jpeg,0
10075_left.jpeg,1
10075_right.jpeg,0
10076_left.jpeg,1
10076_right.jpeg,3
10077_left.jpeg,3
10077_right.jpeg,3
10079_left.jpeg,0
10079_right.jpeg,0
1007_left.jpeg,0
1007_right.jpeg,0
10080_left.jpeg,0
10080_right.jpeg,0
10082_left.jpeg,1
10082_right.jpeg,1
